2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	0.6565545898129335	0	2.5326609340480437	1.8761063442351098	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	1.8761063442351098	2.5326609340480437	0	2.5326609340480437	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.5326609340480437	1.8761063442351098	2.5326609340480437	0	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	0	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	0	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.5326609340480437	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	0	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	0	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	0	2.681525437592471	2.5326609340480437	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	0	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	0	2.681525437592471	2.5326609340480437	1.8761063442351098	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	0	2.681525437592471	2.681525437592471	2.5326609340480437	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.5326609340480437	2.681525437592471	0	2.5326609340480437	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.5326609340480437	2.681525437592471	2.681525437592471	0	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	0	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	0	0.6565545898129335	2.5326609340480437	2.681525437592471
2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	0.6565545898129335	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	0.6565545898129335	0	1.8761063442351098	2.681525437592471
2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	0	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	0.6565545898129335	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	0	2.681525437592471	2.5326609340480437	2.5326609340480437	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	0	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.5326609340480437	2.681525437592471	0	1.8761063442351098	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
0	2.5326609340480437	1.8761063442351098	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
2.5326609340480437	0	2.5326609340480437	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
1.8761063442351098	2.5326609340480437	0	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471	2.681525437592471
