6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	0	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485
6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	0	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485
6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	0	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485
5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	0	5.141663556502659	5.141663556502659	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	5.141663556502659	5.141663556502659	6.753875395819485	5.141663556502659	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485
5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	5.141663556502659	0	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	5.141663556502659	5.141663556502659	6.753875395819485	5.141663556502659	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485
5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	5.141663556502659	5.141663556502659	0	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	5.141663556502659	5.141663556502659	6.753875395819485	5.141663556502659	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485
5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	0	5.141663556502659	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	5.141663556502659	5.141663556502659	6.753875395819485	5.141663556502659	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485
6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	0	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485
6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	0	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485
6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485
6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	0	6.753875395819485	6.753875395819485	5.141663556502659	5.141663556502659	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659
6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	0	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485
6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	0	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485
6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	0	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659
5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	5.141663556502659	5.141663556502659	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	0	6.753875395819485	5.141663556502659	5.141663556502659	6.753875395819485	5.141663556502659	6.753875395819485	0	5.141663556502659	6.753875395819485	6.753875395819485
6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	5.141663556502659	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	5.141663556502659	5.141663556502659	0	5.141663556502659	6.753875395819485
6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	0	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485
6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	5.141663556502659	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659
6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	0	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485
6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	0	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485
6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	0	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485
0	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	5.141663556502659	5.141663556502659	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	5.141663556502659	5.141663556502659	6.753875395819485	5.141663556502659	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485
6.753875395819485	0	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485
5.141663556502659	6.753875395819485	0	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659	5.141663556502659	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	6.753875395819485	5.141663556502659
